,문장,활동,숙소,맛집,날씨,카페,인사,관광지추천,소개
1182,음 배달 포장 가능한 맛집 추천 해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2186,하이루 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1689,애견동반 가능한 카페 알려주세요.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2224,반가워 정보 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
903,지금 영업중인 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3211,후기가 좋은 관광지 추천 부탁해,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2506,어 말을 볼 수 있는 곳을 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3029,혼자 가기 좋은 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2504,말을 볼 수 있는 곳을 검색해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1717,예약 가능한 카페 알려줄 수 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1942,맛좋은 카페 추천해주세요,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
738,제주 70만원대 숙소 추천 좀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,제주시의 읍과 면 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2052,비자림 주변에 흠 카페가 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3333,모텔 근처 관광지 추천해주라,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2516,야 돌고래를 볼 수 있는 곳을 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
505,중문 분위기 좋은 숙소 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,서귀포시 재미있는거 알려줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176,하이루 제주도 관광 챗봇,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2574,제주공항 입점한 브랜드 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
467,서귀포에서 잘 곳 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3307,호텔 근처 관광지 추천 고,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
637,제주도 40만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850,서귀포 저렴한 숙소 알려주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
542,서귀포 펜션추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,제주도 대중교통 여행 코스 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2880,제주도 방언,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2599,제주도 오름을 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2302,저기요 여행 정보를 좀 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
690,제주 예쁜 숙소 알려주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,제주도 기후적 특징 검색해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,제주도 재미있는거,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,내일 영업하는 맛집 부탁하겠구먼,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2587,야 제주시의 읍과 면을 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1111,일이만원대 맛집 부탁하겠구먼,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1849,마들렌 전문점 알려줄 수 있나요?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
272,서귀포시 만원대 활동 말해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,야 제주 원조 고기국수집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3071,제주시 관광지 추천 부탁ㅍ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2760,제주도 가는 방법 소개,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
956,함덕 해수욕장 근처 맛집 부탁한데이,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2189,하이루 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1360,현지인 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3049,동부 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,제주도 야외활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,디저트 파는 카페가 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1031,아 서부권 맛집 추천 부탁해,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
240,서귀포시 실외활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,음 월정리 해변 근처 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,제주도 3시에 활동 추천,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,서귀포 애인과 갈 숙소 추천 부탁해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,제주도 관광 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1411,연인이랑 가기 좋은 맛집 부탁혀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2342,야 챗봇아 제주도 정보 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2804,제주도에서 돌아오는 방법 소개,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2518,제주도에서 많이 나는 과일 소개해줘이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1350,홀이 깨끗한 맛집 추천 부탁,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2566,제주시 쪽 시장 검색해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2502,말을 볼 수 있는 곳을 소개해주세요,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1898,샌드위치를 파는 카페 있니?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
451,제주 40만원대 숙소 추천해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,야 제주도에 있는 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1235,야 방송에 나온 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1393,음 20년 이상된 맛집 추천해줘,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1876,빙수가 다양한 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
522,서귀포 커플 숙소추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
565,제주도 숙박추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,반가워 제주도 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3332,모텔 근처 관광지 추천 고,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2565,제주시 쪽 시장 소개해줘이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,제주도 활동 중에 안피곤한거 추천해봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,주차장이 근데 넓은 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960,제주시청 근처 맛집은 말해줘?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
