,문장,활동,숙소,맛집,날씨,카페,인사,관광지추천,소개
2663,야 제주도 인구수 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2690,어 삼다도의 의미 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2693,야 삼다도의 의미 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2705,제주도 유인도 갯수 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2716,제주도 무인도 갯수 소개해주세요,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2737,제주도에 사는 유명한 사람 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2763,제주도 가는 방법 소개해봐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2772,챗봇 제주도 가는 방법 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2788,제주도 역사,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2791,제주도 역사 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2806,제주도에서 돌아오는 방법 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2808,제주도에서 돌아오는 방법 알려줘봐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2813,아 제주도에서 돌아오는 방법 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2829,판포포구가 왜 유명한지 소개,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2832,판포포구가 왜 유명한지 소개해봐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2835,판포포구가 왜 유명한지 말해봐라,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2838,아 판포포구가 왜 유명한지 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2840,그 판포포구가 왜 유명한지 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2842,제주도에서 서핑할 곳 소개,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2843,제주도에서 서핑할 곳 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2844,제주도에서 서핑할 곳 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2857,제주도에서 스노쿨링할 곳 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2858,제주도에서 스노쿨링할 곳 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2877,아 제주도에서 낚시하는 곳 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2895,제주도 특산물,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2897,제주도 특산물 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2909,그 제주도 특산물 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2919,어 제주도 여행사 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2941,제주도 섬 소개,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2944,제주도 섬 소개해봐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2953,챗봇 제주도 섬 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2955,제주도 기념품,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2958,제주도 기념품 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2959,제주도 기념품 소개해봐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2977,제주도 행정구역 시 말해봐라,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2981,있잖아 제주도 행정구역 시 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3012,챗봇 제주시의 읍과 면 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3013,그 제주시의 읍과 면 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3015,제주 공항 근처 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3022,제주도민들이 많이 가는 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3023,나무가 많은 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3057,월정리 해변 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3080,제주 공항 근처 관광지 추천해봐,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3082,애월읍 근처 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3087,남원읍 근처 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3092,성산읍 근처 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3098,주차가 편리한 관광지 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3115,파도가 이쁜 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3147,파도가 이쁜 관광지 추천해주라,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3156,가 이쁜 관광지 추천해주라,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3159,가 이쁜 관광지 추천해주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3162,버스정류장이 있는 관광지 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3166,버스정류장이 있는 관광지 추천 부탁해,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3168,이 있는 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3170,정류장이 있는 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3171,관광 버스가 있는 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3183,택시 승강장이 있는 관광지 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3190,정류장이 있는 관광지 추천 부탁해,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3195,관광 버스가 있는 관광지 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3232,별점이 높은 관광지 추천 고,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3238,별점이 높은 관광지 추천 해주십시오,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3258,사람들 반응이 좋은 관광지 추천해봐,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3270,기념일에 가기 좋은 관광지 추천 고,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3280,생일에 가기 좋은 관광지 추천해주라,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3288,1주년에 가기 좋은 관광지 추천 고,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3289,1주년에 가기 좋은 관광지 추천해주라,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3295,펜션 근처 관광지 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3296,펜션 근처 관광지 추천해주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3304,학교 근처 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3311,호텔 근처 관광지 추천해주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3314,공항 근처 관광지 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3327,동문 시장 근처 관광지 추천 부탁해,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3340,숙소 근처 관광지 추천해봐,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3352,서핑 할 수 있는 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
